,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
35,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $36.85,2018-12-30 16:22:38,US,36.85,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
36,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $34.85,2018-12-30 16:22:36,US,34.85,CAD,27.32,jefe-ca,177,2,0,0,1,0,0,0,0,0,62,14,62,14
37,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $32.85,2018-12-30 16:22:33,US,32.85,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
38,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $30.85,2018-12-30 16:22:30,US,30.85,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
39,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $28.85,2018-12-30 16:22:27,US,28.85,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
40,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $26.85,2018-12-30 15:44:45,US,26.85,CAD,27.32,jefe-ca,177,2262,0,0,1,0,0,0,0,0,62,14,62,14
41,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $25.85,2018-12-30 15:35:58,US,25.85,CAD,27.32,jefe-ca,177,527,0,0,1,0,0,0,0,0,62,14,62,14
42,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $25.00,2018-12-30 15:44:40,US,25,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
43,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $24.00,2018-12-30 15:44:34,US,24,CAD,27.32,jefe-ca,177,6,0,0,1,0,0,0,0,0,62,14,62,14
44,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $23.00,2018-12-30 15:44:31,US,23,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
45,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $22.00,2018-12-30 15:44:28,US,22,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
46,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $21.00,2018-12-30 15:44:24,US,21,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
47,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $20.00,2018-12-30 15:44:20,US,20,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
48,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $19.00,2018-12-30 15:44:16,US,19,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
49,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $18.00,2018-12-30 15:44:13,US,18,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
50,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $17.00,2018-12-30 15:44:08,US,17,CAD,27.32,jefe-ca,177,5,0,0,1,0,0,0,0,0,62,14,62,14
51,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $16.00,2018-12-30 02:34:19,US,16,CAD,27.32,jefe-ca,177,47389,0,0,1,0,0,0,0,0,62,14,62,14
52,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $15.50,2018-12-30 02:17:56,US,15.5,CAD,27.32,jefe-ca,177,983,0,0,1,0,0,0,0,0,62,14,62,14
53,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $15.00,2018-12-30 02:34:16,US,15,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
54,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $14.00,2018-12-30 02:34:12,US,14,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
55,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $13.00,2018-12-30 02:34:10,US,13,CAD,27.32,jefe-ca,177,2,0,0,1,0,0,0,0,0,62,14,62,14
56,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $12.00,2018-12-30 02:34:07,US,12,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
57,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $11.00,2018-12-30 02:34:03,US,11,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
58,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $10.00,2018-12-30 02:33:58,US,10,CAD,27.32,jefe-ca,177,5,0,0,1,0,0,0,0,0,62,14,62,14
59,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $9.00,2018-12-30 01:02:51,US,9,CAD,27.32,jefe-ca,177,5467,0,0,1,0,0,0,0,0,62,14,62,14
60,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $8.00,2018-12-30 01:02:27,US,8,CAD,27.32,jefe-ca,177,24,0,0,1,0,0,0,0,0,62,14,62,14
61,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $7.50,2018-12-30 01:02:05,US,7.5,CAD,27.32,jefe-ca,177,22,0,0,1,0,0,0,0,0,62,14,62,14
62,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $7.00,2018-12-29 22:25:53,US,7,CAD,27.32,jefe-ca,177,9372,0,0,1,0,0,0,0,0,62,14,62,14
63,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $7.00,2018-12-30 01:01:57,US,7,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
64,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $6.00,2018-12-29 22:10:58,US,6,CAD,27.32,jefe-ca,177,10259,0,0,1,0,0,0,0,0,62,14,62,14
65,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $6.00,2018-12-29 22:25:09,US,6,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
66,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $5.00,2018-12-29 22:25:04,US,5,CAD,27.32,jefe-ca,177,5,0,0,1,0,0,0,0,0,62,14,62,14
67,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $4.00,2018-12-29 22:24:56,US,4,CAD,27.32,jefe-ca,177,8,0,0,1,0,0,0,0,0,62,14,62,14
68,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $3.00,2018-12-29 22:24:47,US,3,CAD,27.32,jefe-ca,177,9,0,0,1,0,0,0,0,0,62,14,62,14
69,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $2.50,2018-12-29 22:24:41,US,2.5,CAD,27.32,jefe-ca,177,6,0,0,1,0,0,0,0,0,62,14,62,14
70,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $2.00,2018-12-29 22:24:31,US,2,CAD,27.32,jefe-ca,177,10,0,0,1,0,0,0,0,0,62,14,62,14
